id,sales
3002046,1105.9958422042919
3002047,174.79669582010436
3002048,706.9104937539257
3002049,174.79669582010436
3002050,1239.0242916877473
3002051,2037.1949885884794
3002052,972.9673927208364
3002053,219.1395123145895
3002054,219.1395123145895
3002055,2924.0513184781817
3002056,174.79669582010436
3002057,174.79669582010436
3002058,263.4823288090746
3002059,440.8535947870151
3002060,174.79669582010436
3002061,662.5676772594406
3002062,174.79669582010436
3002063,884.2817597318663
3002064,396.51077829252995
3002065,529.5392277759852
3002066,174.79669582010436
3002067,174.79669582010436
3002068,928.6245762263513
3002069,174.79669582010436
3002070,219.1395123145895
3002071,219.1395123145895
3002072,174.79669582010436
3002073,11349.186452430355
3002074,751.2533102484108
3002075,174.79669582010436
3002076,179.42982052533526
3002077,179.42982052533526
3002078,268.1154535143055
3002079,1021.9433339205525
3002080,179.42982052533526
3002081,711.5436184591565
3002082,179.42982052533526
3002083,1288.0002328874634
3002084,1997.4852967992254
3002085,977.6005174260674
3002086,223.7726370198204
3002087,223.7726370198204
3002088,3061.7128926668684
3002089,179.42982052533526
3002090,179.42982052533526
3002091,268.1154535143055
3002092,445.486719492246
3002093,179.42982052533526
3002094,667.2008019646714
3002095,179.42982052533526
3002096,888.914884437097
3002097,401.14390299776085
3002098,622.8579854701863
3002099,179.42982052533526
3002100,179.42982052533526
3002101,933.2577009315821
3002102,179.42982052533526
3002103,179.42982052533526
3002104,179.42982052533526
3002105,179.42982052533526
3002106,11486.848026619042
3002107,800.2292514481269
3002108,179.42982052533526
3002109,184.06294523056613
3002110,184.06294523056613
3002111,272.7485782195364
3002112,2002.1184215044564
3002113,184.06294523056613
3002114,893.548009142328
3002115,184.06294523056613
3002116,1514.34744006512
3002117,6658.114153425393
3002118,982.2336421312982
3002119,228.40576172505124
3002120,228.40576172505124
3002121,4263.602062723197
3002122,184.06294523056613
3002123,184.06294523056613
3002124,272.7485782195364
3002125,450.11984419747677
3002126,184.06294523056613
3002127,760.5195596588726
3002128,184.06294523056613
3002129,804.8623761533577
3002130,405.77702770299175
3002131,627.4911101754174
3002132,184.06294523056613
3002133,184.06294523056613
3002134,982.2336421312982
3002135,184.06294523056613
3002136,184.06294523056613
3002137,184.06294523056613
3002138,184.06294523056613
3002139,7234.5707678537
3002140,671.8339266699024
3002141,184.06294523056613
3002142,188.69606993579703
3002143,188.69606993579703
3002144,277.3817029247673
3002145,1208.580849308955
3002146,188.69606993579703
3002147,765.1526843641036
3002148,188.69606993579703
3002149,1119.8952163199845
3002150,1873.7230967262317
3002151,986.8667668365292
3002152,233.03888643028213
3002153,233.03888643028213
3002154,2671.8937936269635
3002155,188.69606993579703
3002156,188.69606993579703
3002157,277.3817029247673
3002158,454.75296890270766
3002159,188.69606993579703
3002160,676.4670513751332
3002161,454.75296890270766
3002162,898.1811338475588
3002163,454.75296890270766
3002164,676.4670513751332
3002165,188.69606993579703
3002166,188.69606993579703
3002167,1031.2095833310143
3002168,188.69606993579703
3002169,188.69606993579703
3002170,188.69606993579703
3002171,188.69606993579703
3002172,11496.114276029504
3002173,809.4955008585887
3002174,188.69606993579703
3002175,193.32919464102793
3002176,193.32919464102793
3002177,282.0148276299982
3002178,1257.556790508671
3002179,193.32919464102793
3002180,725.4429925748493
3002181,193.32919464102793
3002182,1168.8711575197005
3002183,1967.041854420433
3002184,991.49989154176
3002185,237.67201113551303
3002186,237.67201113551303
3002187,2809.55536781565
3002188,193.32919464102793
3002189,193.32919464102793
3002190,282.0148276299982
3002191,459.38609360793856
3002192,193.32919464102793
3002193,681.1001760803642
3002194,592.4145430913941
3002195,902.8142585527899
3002196,459.38609360793856
3002197,548.0717265969088
3002198,193.32919464102793
3002199,193.32919464102793
3002200,1035.842708036245
3002201,193.32919464102793
3002202,237.67201113551303
3002203,193.32919464102793
3002204,193.32919464102793
3002205,11545.090217229219
3002206,814.1286255638195
3002207,193.32919464102793
3002208,197.9623193462588
3002209,197.9623193462588
3002210,286.6479523352291
3002211,1040.475832741476
3002212,197.9623193462588
3002213,730.0761172800801
3002214,197.9623193462588
3002215,1217.8470987194166
3002216,1749.9608966532383
3002217,996.133016246991
3002218,242.30513584074393
3002219,242.30513584074393
3002220,2858.531309015366
3002221,197.9623193462588
3002222,197.9623193462588
3002223,286.6479523352291
3002224,464.01921831316946
3002225,197.9623193462588
3002226,685.733300785595
3002227,375.33358532419925
3002228,907.4473832580206
3002229,419.67640181868444
3002230,597.0476677966249
3002231,197.9623193462588
3002232,197.9623193462588
3002233,996.133016246991
3002234,197.9623193462588
3002235,242.30513584074393
3002236,197.9623193462588
3002237,197.9623193462588
3002238,11505.380525439965
3002239,818.7617502690505
3002240,197.9623193462588
3002241,202.5954440514897
3002242,202.5954440514897
3002243,291.28107704046
3002244,1178.1374069301623
3002245,202.5954440514897
3002246,734.7092419853111
3002247,202.5954440514897
3002248,1089.4517739411922
3002249,1798.936837852954
3002250,1000.7661409522218
3002251,246.93826054597483
3002252,246.93826054597483
3002253,2685.7931677426564
3002254,202.5954440514897
3002255,202.5954440514897
3002256,291.28107704046
3002257,468.65234301840036
3002258,202.5954440514897
3002259,734.7092419853111
3002260,690.366425490826
3002261,912.0805079632516
3002262,468.65234301840036
3002263,646.023608996341
3002264,202.5954440514897
3002265,202.5954440514897
3002266,1045.1089574467069
3002267,202.5954440514897
3002268,202.5954440514897
3002269,246.93826054597483
3002270,202.5954440514897
3002271,11554.356466639681
3002272,823.3948749742813
3002273,202.5954440514897
3002274,207.2285687567206
3002275,207.2285687567206
3002276,295.9142017456909
3002277,1182.7705316353931
3002278,207.2285687567206
3002279,783.6851831850272
3002280,207.2285687567206
3002281,1138.427715140908
3002282,1759.2271460637
3002283,1005.3992656574528
3002284,251.57138525120573
3002285,251.57138525120573
3002286,3000.826007909283
3002287,207.2285687567206
3002288,207.2285687567206
3002289,295.9142017456909
3002290,473.28546772363126
3002291,207.2285687567206
3002292,694.9995501960568
3002293,561.9711007126016
3002294,916.7136326684824
3002295,428.94265122914624
3002296,650.6567337015717
3002297,207.2285687567206
3002298,207.2285687567206
3002299,961.0564491629675
3002300,207.2285687567206
3002301,295.9142017456909
3002302,251.57138525120573
3002303,207.2285687567206
3002304,11470.303958355942
3002305,828.0279996795123
3002306,207.2285687567206
3002307,211.86169346195146
3002308,211.86169346195146
3002309,300.5473264509217
3002310,1187.403656340624
3002311,211.86169346195146
3002312,743.9754913957729
3002313,211.86169346195146
3002314,1187.403656340624
3002315,1896.888720252386
3002316,1010.0323903626836
3002317,256.2045099564366
3002318,256.2045099564366
3002319,2872.4306831310587
3002320,211.86169346195146
3002321,211.86169346195146
3002322,300.5473264509217
3002323,477.91859242886215
3002324,211.86169346195146
3002325,655.2898584068028
3002326,256.2045099564366
3002327,921.3467573737134
3002328,433.57577593437713
3002329,655.2898584068028
3002330,211.86169346195146
3002331,211.86169346195146
3002332,1098.7180233516538
3002333,211.86169346195146
3002334,211.86169346195146
3002335,211.86169346195146
3002336,211.86169346195146
3002337,11519.279899555659
3002338,832.6611243847431
3002339,211.86169346195146
3002340,8.004206431792369
3002341,8.004206431792369
3002342,96.68983942076261
3002343,894.8605363214949
3002344,8.004206431792369
3002345,540.1180043656138
3002346,8.004206431792369
3002347,1072.231802299435
3002348,1870.4024992001675
3002349,806.1749033325245
3002350,52.3470229262775
3002351,52.3470229262775
3002352,2845.94446207884
3002353,8.004206431792369
3002354,8.004206431792369
3002355,96.68983942076261
3002356,274.06110539870303
3002357,8.004206431792369
3002358,495.7751878711287
3002359,8.004206431792369
3002360,717.4892703435544
3002361,185.37547240973285
3002362,407.0895548821585
3002363,8.004206431792369
3002364,8.004206431792369
3002365,761.8320868380395
3002366,8.004206431792369
3002367,8.004206431792369
3002368,8.004206431792369
3002369,8.004206431792369
3002370,11315.422412525499
3002371,540.1180043656138
3002372,8.004206431792369
3002373,216.49481816718236
3002374,216.49481816718236
3002375,305.18045115615257
3002376,1236.3795975403402
3002377,216.49481816718236
3002378,748.6086161010037
3002379,216.49481816718236
3002380,1103.3511480568848
3002381,1945.8646614521022
3002382,1014.6655150679144
3002383,260.8376346616675
3002384,260.8376346616675
3002385,2877.0638078362895
3002386,216.49481816718236
3002387,216.49481816718236
3002388,305.18045115615257
3002389,482.55171713409305
3002390,216.49481816718236
3002391,704.2657996065186
3002392,305.18045115615257
3002393,925.9798820789442
3002394,438.20890063960803
3002395,659.9229831120335
3002396,216.49481816718236
3002397,216.49481816718236
3002398,970.3226985734293
3002399,216.49481816718236
3002400,216.49481816718236
3002401,260.8376346616675
3002402,216.49481816718236
3002403,11568.255840755373
3002404,837.2942490899741
3002405,216.49481816718236
3002406,221.12794287241323
3002407,221.12794287241323
3002408,309.81357586138347
3002409,1241.0127222455712
3002410,221.12794287241323
3002411,753.2417408062345
3002412,221.12794287241323
3002413,1329.6983552345414
3002414,1994.8406026518182
3002415,1019.2986397731454
3002416,265.4707593668984
3002417,265.4707593668984
3002418,3059.068198519461
3002419,221.12794287241323
3002420,221.12794287241323
3002421,309.81357586138347
3002422,487.18484183932395
3002423,221.12794287241323
3002424,753.2417408062345
3002425,221.12794287241323
3002426,930.613006784175
3002427,442.8420253448389
3002428,575.8704748282942
3002429,221.12794287241323
3002430,221.12794287241323
3002431,1019.2986397731454
3002432,221.12794287241323
3002433,221.12794287241323
3002434,221.12794287241323
3002435,221.12794287241323
3002436,11484.203332471634
3002437,841.9273737952049
3002438,221.12794287241323
3002439,225.76106757764413
3002440,225.76106757764413
3002441,314.44670056661437
3002442,1156.9602139618316
3002443,225.76106757764413
3002444,757.8748655114655
3002445,225.76106757764413
3002446,1112.6173974673466
3002447,1866.4452778735938
3002448,1023.9317644783762
3002449,270.1038840721293
3002450,270.1038840721293
3002451,2886.3300572467515
3002452,225.76106757764413
3002453,225.76106757764413
3002454,314.44670056661437
3002455,447.4751500500698
3002456,225.76106757764413
3002457,713.5320490169804
3002458,225.76106757764413
3002459,935.246131489406
3002460,358.78951706109945
3002461,669.1892325224953
3002462,225.76106757764413
3002463,225.76106757764413
3002464,979.5889479838911
3002465,225.76106757764413
3002466,225.76106757764413
3002467,225.76106757764413
3002468,225.76106757764413
3002469,11488.836457176865
3002470,713.5320490169804
3002471,225.76106757764413
3002472,230.39419228287503
3002473,230.39419228287503
3002474,319.07982527184527
3002475,1161.5933386670624
3002476,230.39419228287503
3002477,762.5079902166963
3002478,230.39419228287503
3002479,1161.5933386670624
3002480,2092.79248505125
3002481,1028.5648891836072
3002482,274.7370087773602
3002483,274.7370087773602
3002484,3112.677264424408
3002485,230.39419228287503
3002486,230.39419228287503
3002487,319.07982527184527
3002488,496.45109124978575
3002489,230.39419228287503
3002490,806.8508067111816
3002491,230.39419228287503
3002492,939.8792561946368
3002493,452.10827475530067
3002494,629.479540733241
3002495,230.39419228287503
3002496,230.39419228287503
3002497,939.8792561946368
3002498,230.39419228287503
3002499,230.39419228287503
3002500,230.39419228287503
3002501,230.39419228287503
3002502,11537.812398376582
3002503,851.1936232056667
3002504,230.39419228287503
3002505,235.0273169881059
3002506,235.0273169881059
3002507,323.71294997707616
3002508,1875.7115272840556
3002509,235.0273169881059
3002510,811.4839314164124
3002511,235.0273169881059
3002512,1742.6830778006001
3002513,4314.566434480737
3002514,1077.540830383323
3002515,279.370133482591
3002516,279.370133482591
3002517,4935.365865403528
3002518,235.0273169881059
3002519,235.0273169881059
3002520,323.71294997707616
3002521,501.08421595501653
3002522,235.0273169881059
3002523,900.1695644053827
3002524,235.0273169881059
3002525,944.5123808998678
3002526,412.39858296604643
3002527,634.112665438472
3002528,235.0273169881059
3002529,235.0273169881059
3002530,988.8551973943529
3002531,235.0273169881059
3002532,235.0273169881059
3002533,235.0273169881059
3002534,235.0273169881059
3002535,10212.16102824726
3002536,855.8267479108974
3002537,235.0273169881059
3002538,12.637331137023267
3002539,12.637331137023267
3002540,101.32296412599351
3002541,943.8364775212108
3002542,12.637331137023267
3002543,544.7511290708446
3002544,12.637331137023267
3002545,1032.522110510181
3002546,1697.664357927458
3002547,810.8080280377553
3002548,56.98014763150839
3002549,56.98014763150839
3002550,2673.2063208061304
3002551,12.637331137023267
3002552,12.637331137023267
3002553,145.6657806204786
3002554,234.35141360944888
3002555,12.637331137023267
3002556,456.0654960818745
3002557,12.637331137023267
3002558,722.1223950487852
3002559,234.35141360944888
3002560,456.0654960818745
3002561,12.637331137023267
3002562,12.637331137023267
3002563,810.8080280377553
3002564,12.637331137023267
3002565,12.637331137023267
3002566,12.637331137023267
3002567,12.637331137023267
3002568,11187.027087747274
3002569,633.4367620598148
3002570,12.637331137023267
3002571,17.270455842254137
3002572,17.270455842254137
3002573,105.95608883122439
3002574,1037.155235215412
3002575,17.270455842254137
3002576,549.3842537760754
3002577,17.270455842254137
3002578,992.8124187209266
3002579,2057.0400145885696
3002580,815.4411527429863
3002581,61.61327233673927
3002582,61.61327233673927
3002583,2855.210711489302
3002584,17.270455842254137
3002585,17.270455842254137
3002586,105.95608883122439
3002587,283.32735480916483
3002588,17.270455842254137
3002589,549.3842537760754
3002590,17.270455842254137
3002591,726.755519754016
3002592,238.98453831467978
3002593,460.6986207871054
3002594,17.270455842254137
3002595,17.270455842254137
