id,sales
3002306,18.7143834
3002307,12.58988266
3002308,0
3002309,11.53609414
3002310,6942.927759
3002311,0.278925056
3002312,1226.698369
3002313,26.89870478
3002314,2024.974855
3002315,2255.424766
3002316,427.2028443
3002317,456.0078507
3002318,293.124573
3002319,8261.725289
3002320,68.37941752
3002321,2.378789781
3002322,42.81949543
3002323,55.17153899
3002324,2.033221102
3002325,505.4527857
3002326,15.44300597
3002327,38.90011412
3002328,14.08516759
3002329,207.9429939
3002330,15.99049583
3002331,750.9314292
3002332,500.4293268
3002333,23.48988132
3002334,36.34792125
3002335,953.8155381
3002336,231.0185979
3002337,9173.711118
3002338,96.92056697
3002339,77.27093579
3002340,5.972427507
3002341,0.284159647
3002342,5.30989119
3002343,1784.216853
3002344,0.293982746
3002345,346.6350488
3002346,18.77800293
3002347,810.7281688
3002348,541.920105
3002349,187.3895568
3002350,69.98572026
3002351,45.63372213
3002352,2774.417683
3002353,31.41471873
3002354,1.184291254
3002355,23.24024852
3002356,27.00283531
3002357,0.596575639
3002358,177.0268917
3002359,11.863059
3002360,12.14620428
3002361,8.776559227
3002362,56.38325864
3002363,7.087777681
3002364,215.5680683
3002365,210.4126958
3002366,4.003283591
3002367,7.045026257
3002368,198.9441427
3002369,60.27508687
3002370,1699.241365
3002371,2.355798409
3002372,11.393423
3002373,8.981039858
3002374,0
3002375,11.39959356
3002376,4165.092215
3002377,0.343366017
3002378,566.9908364
3002379,35.96432907
3002380,1592.254383
3002381,1076.906188
3002382,423.1453786
3002383,87.95712603
3002384,126.181726
3002385,6251.190016
3002386,75.55620402
3002387,1.618840251
3002388,42.83820937
3002389,44.11669813
3002390,0.458849822
3002391,389.7828014
3002392,14.95609921
3002393,11.24658075
3002394,8.100316156
3002395,118.4324526
3002396,9.094917476
3002397,574.2644397
3002398,471.9984187
3002399,12.17848766
3002400,20.86583746
3002401,347.9240895
3002402,64.41569261
3002403,2253.223038
3002404,118.5578247
3002405,20.12539936
3002406,7.838346364
3002407,0
3002408,6.129425156
3002409,4610.180676
3002410,0.33212829
3002411,979.0027436
3002412,11.26030824
3002413,1508.191773
3002414,1685.079347
3002415,241.3156637
3002416,348.740695
3002417,236.5635006
3002418,5466.623809
3002419,39.15852744
3002420,1.650474892
3002421,38.99983721
3002422,52.98546016
3002423,1.798244706
3002424,297.2503628
3002425,2.581749142
3002426,58.92710323
3002427,7.224199287
3002428,110.584314
3002429,9.77264249
3002430,626.5795075
3002431,278.4244959
3002432,23.67452877
3002433,10.05798271
3002434,1017.34132
3002435,124.0142731
3002436,6969.200645
3002437,17.83303829
3002438,46.75905852
3002439,11.54026017
3002440,0
3002441,8.024212188
3002442,4319.6341
3002443,0
3002444,801.558148
3002445,11.10393894
3002446,1588.646708
3002447,1140.217326
3002448,356.3093253
3002449,206.8543923
3002450,332.3419831
3002451,5945.980017
3002452,48.57942669
3002453,3.167705691
3002454,55.85269117
3002455,50.12473267
3002456,0.710845055
3002457,350.3968099
3002458,9.564425243
3002459,59.15115297
3002460,8.439737847
3002461,216.8979391
3002462,9.854356031
3002463,482.6255678
3002464,359.6094382
3002465,14.38750126
3002466,26.84914395
3002467,469.072067
3002468,129.3572347
3002469,4931.7018
3002470,12.52321058
3002471,9.517395502
3002472,10.44111859
3002473,0.081801917
3002474,4.473118743
3002475,2265.318616
3002476,0.123733748
3002477,484.8732944
3002478,7.197022448
3002479,938.422705
3002480,559.647744
3002481,224.690165
3002482,95.44370854
3002483,130.5224789
3002484,3218.031525
3002485,21.10288979
3002486,1.718946851
3002487,31.71833026
3002488,25.61266699
3002489,0.223235423
3002490,185.6605875
3002491,5.142998448
3002492,17.20944249
3002493,-1.238737909
3002494,70.3945945
3002495,3.902828211
3002496,291.5612233
3002497,149.5738579
3002498,6.891929303
3002499,8.037385098
3002500,194.5064922
3002501,76.19854404
3002502,2649.020944
3002503,2.437621698
3002504,4.840358195
3002505,6.776817139
3002506,-0.383334976
3002507,0.949002841
3002508,3068.26841
3002509,0
3002510,198.656543
3002511,3.924090197
3002512,893.6319408
3002513,216.7808943
3002514,218.1114513
3002515,55.12839886
3002516,31.51534727
3002517,2889.009103
3002518,6.766731338
3002519,0.630978192
3002520,18.55161196
3002521,14.56185735
3002522,0.17465106
3002523,180.5779376
3002524,0
3002525,0
3002526,3.868660745
3002527,19.20213764
3002528,0.998663008
3002529,42.09675481
3002530,140.7078805
3002531,0.208320454
3002532,3.602331973
3002533,52.72547866
3002534,74.96599235
3002535,556.8435256
3002536,1.893104943
3002537,2.518323835
3002538,5.339318761
3002539,0.078185085
3002540,6.776051054
3002541,3244.690085
3002542,-0.032797817
3002543,539.0044201
3002544,11.56590329
3002545,1129.097339
3002546,925.2973537
3002547,288.1497011
3002548,156.0015425
3002549,102.2007702
3002550,4577.158618
3002551,34.60473022
3002552,0.938884722
3002553,24.34765035
3002554,23.16684654
3002555,-0.088700066
3002556,286.538692
3002557,19.58713918
3002558,19.1875155
3002559,10.39406775
3002560,56.40617835
3002561,6.003966902
3002562,388.7392143
3002563,308.9174671
3002564,9.994562431
3002565,13.76500266
3002566,452.3595994
3002567,79.54479877
3002568,2997.423786
3002569,-0.414768463
3002570,38.32431051
3002571,6.181135444
3002572,0.1476971
3002573,5.70973126
3002574,4221.176513
3002575,-0.013576324
3002576,776.2067764
3002577,14.50324042
3002578,1219.420711
3002579,1410.754005
3002580,185.3746361
3002581,309.5551474
3002582,228.0125641
3002583,4534.020822
3002584,47.8100815
3002585,3.159573698
3002586,34.60317468
3002587,36.40622532
3002588,1.124131942
3002589,245.6346384
3002590,13.17281019
3002591,53.03779042
3002592,8.134809338
3002593,141.1101165
3002594,10.96165715
3002595,476.357592
3002596,258.0743695
3002597,8.441995989
3002598,14.91331867
3002599,663.2513174
3002600,141.4941812
3002601,6171.410466
3002602,0.270181455
3002603,44.01489276
3002604,4.475714934
3002605,0.596343508
3002606,9.909584904
3002607,4386.771372
3002608,0.234141024
3002609,859.7816716
3002610,18.98472042
3002611,1302.087314
3002612,1436.415712
3002613,258.4348752
3002614,311.7744007
3002615,155.7594584
3002616,5167.300747
3002617,36.29227517
3002618,3.212727185
3002619,33.94021822
3002620,33.8942927
3002621,0.906995706
3002622,345.7212475
3002623,26.54682298
3002624,50.95083638
3002625,23.01999462
3002626,137.9160532
3002627,16.01404364
3002628,416.9291324
3002629,331.7356712
3002630,18.81451744
3002631,22.34680608
3002632,549.6113538
3002633,154.9112835
3002634,5820.880918
3002635,0.755342187
3002636,38.20520503
3002637,11.18861941
3002638,0.350115312
3002639,8.536616369
3002640,2981.94608
3002641,0
3002642,457.0639444
3002643,12.70468743
3002644,1492.926979
3002645,768.9842896
3002646,464.0872963
3002647,171.339999
3002648,57.51232809
3002649,6063.007531
3002650,11.12825576
3002651,1.533411556
3002652,65.72635958
3002653,40.49115719
3002654,-0.053245699
3002655,370.9743563
3002656,12.00539496
3002657,6.242042283
3002658,5.839672908
3002659,33.28618541
3002660,2.975880313
3002661,334.1381873
3002662,409.4150992
3002663,7.845682612
3002664,9.583224451
3002665,320.0089421
3002666,111.8074095
3002667,1357.130744
3002668,36.46957613
3002669,11.49418786
3002670,3.8655828
3002671,0
3002672,3.745284891
3002673,2018.467216
3002674,0.424702336
3002675,348.6927712
3002676,14.74068411
3002677,657.5902799
3002678,623.0847716
3002679,115.3083381
3002680,108.1756438
3002681,101.0755317
3002682,2464.242454
3002683,22.00489385
3002684,2.064129008
3002685,28.34384024
3002686,22.04110001
3002687,0.562670939
3002688,141.6879091
3002689,11.57337706
3002690,19.82655446
3002691,9.276862718
3002692,89.54491691
3002693,6.390145954
3002694,250.0834409
3002695,140.7868116
3002696,5.52670196
3002697,8.382974548
3002698,249.9904555
3002699,64.67438484
3002700,2134.630347
3002701,0.211441163
3002702,21.50847623
3002703,1.636936483
3002704,-0.477036182
3002705,1.790745717
3002706,1103.36686
3002707,0
3002708,69.83192155
3002709,3.402616825
3002710,628.4054585
3002711,254.1009014
3002712,229.228799
3002713,26.2137352
3002714,14.63667188
3002715,2232.454099
3002716,4.111198315
3002717,0.267189444
3002718,8.795135273
3002719,5.726389367
3002720,0.017288838
3002721,130.3389855
3002722,4.379823772
3002723,0.031048454
3002724,1.771912748
3002725,10.40097939
3002726,0.637998947
3002727,180.7717091
3002728,150.4048366
3002729,0.972594202
3002730,3.448145482
3002731,99.91629958
3002732,24.07701364
3002733,191.0396533
3002734,2.099717853
3002735,0.821074399
3002736,6.910390788
3002737,0.481553735
3002738,5.415718849
3002739,4435.31307
3002740,0
3002741,680.6591625
3002742,11.32117235
3002743,1767.347005
3002744,602.8975762
3002745,515.3472581
3002746,151.3748068
3002747,69.36168124
3002748,7027.037082
3002749,30.7046146
3002750,0.857074291
3002751,29.86935265
3002752,19.6992858
3002753,0.289955207
3002754,455.9483915
3002755,12.21460884
3002756,3.526277397
3002757,11.72569329
3002758,47.60671298
3002759,3.104653118
3002760,841.8381611
3002761,392.961784
3002762,2.775248621
3002763,16.30723081
3002764,320.5330494
3002765,98.92154231
3002766,1156.543812
3002767,9.390893737
3002768,8.986438838
3002769,5.955835242
3002770,0.087680575
3002771,1.506728636
3002772,1554.359032
3002773,0
3002774,155.9018563
3002775,11.40490772
3002776,871.6397373
3002777,379.6770892
3002778,223.3157694
3002779,66.87061125
3002780,33.55549098
3002781,2854.980782
3002782,8.654765784
3002783,1.116628858
3002784,14.24985178
3002785,15.48205398
3002786,0.233940128
3002787,161.5109737
3002788,6.149164912
3002789,-0.00922107
3002790,8.332225888
3002791,35.44983063
3002792,1.318773095
3002793,235.7327161
3002794,160.0011461
3002795,1.63092179
3002796,7.647243795
3002797,158.8651255
3002798,35.98182006
3002799,326.0858123
3002800,2.782878954
3002801,5.401819695
3002802,4.617827997
3002803,0
3002804,2.973194706
3002805,1297.131699
3002806,0
3002807,81.36761124
3002808,6.997331604
3002809,636.0058587
3002810,198.5788395
3002811,144.2480046
3002812,39.94063911
3002813,19.46538856
3002814,2394.255609
3002815,9.66011864
3002816,0.199415847
3002817,8.733667266
3002818,5.432761758
3002819,-0.020500549
3002820,123.0589426
3002821,1.873274267
3002822,-0.036282397
3002823,2.929825232
3002824,34.06045549
3002825,0.999236793
3002826,164.7767736
3002827,159.8362033
3002828,0.65683086
3002829,5.609354963
3002830,88.80021695
3002831,22.57445961
3002832,176.0936915
3002833,1.859843592
3002834,2.349738625
3002835,2.501952588
3002836,-0.026465871
3002837,1.505835712
3002838,1132.067852
3002839,0
3002840,94.4767934
3002841,7.820033913
3002842,921.900261
3002843,268.3650794
3002844,221.3265582
3002845,17.219192
3002846,22.40986559
3002847,2042.37579
3002848,4.804473659
3002849,0.375906535
3002850,18.79124998
3002851,18.12581776
3002852,0.047131388
3002853,173.503754
3002854,-0.000542745
3002855,0
3002856,1.012983752
3002857,12.59020689
3002858,1.764055199
3002859,235.6545209
3002860,147.0987063
3002861,1.089799192
3002862,5.7594219
3002863,46.6868643
3002864,82.59154837
3002865,357.0464223
3002866,2.116480646
3002867,5.272033239
3002868,2.79951913
3002869,1.400557816
3002870,3.462452526
3002871,1735.541114
3002872,0
3002873,151.0329519
3002874,4.29859255
3002875,782.5315893
3002876,324.5696633
3002877,296.3360754
3002878,82.41599829
3002879,55.97866435
3002880,2748.33972
3002881,7.492552385
3002882,0.955551355
3002883,-19.38849952
3002884,18.7871569
3002885,0.092467628
3002886,191.7148064
3002887,8.968681726
3002888,-0.035052323
3002889,6.509931598
3002890,24.66276054
3002891,1.913284632
3002892,151.6124136
3002893,164.5940839
3002894,1.43374745
3002895,5.811731538
3002896,96.46922322
3002897,48.30498254
3002898,567.7558843
3002899,2.27904988
3002900,5.995778403
3002901,1.479237327
3002902,-0.002187372
3002903,1.030811165
3002904,1052.260134
3002905,0
3002906,100.0889976
3002907,5.143989166
3002908,796.4529725
3002909,188.6060998
3002910,107.0413693
3002911,125.7533327
3002912,18.10123112
3002913,1634.345647
3002914,4.268819206
3002915,0.047004488
3002916,7.888987302
3002917,9.463879534
3002918,0.063391005
3002919,98.78654087
3002920,0
3002921,-0.005105027
3002922,2.322334401
3002923,38.04810964
3002924,1.131201546
3002925,41.23446822
3002926,89.31802791
3002927,1.247656193
3002928,3.154641542
3002929,51.12657561
3002930,26.14589703
3002931,430.2154656
3002932,6.118310055
3002933,0.043710656
3002934,9.624517545
3002935,0.555914787
3002936,3.30276851
3002937,2763.908698
3002938,0
3002939,311.1077706
3002940,6.750957005
3002941,963.5805455
3002942,641.4518909
3002943,473.6294743
3002944,169.4134672
3002945,91.9599929
3002946,4004.67434
3002947,15.62677919
3002948,1.674389562
3002949,24.50338121
3002950,24.23357887
3002951,0.275357679
3002952,240.231821
3002953,1.448668789
3002954,-0.228165548
3002955,6.895451605
3002956,34.83921373
3002957,3.658205252
3002958,296.7347663
3002959,235.568627
3002960,2.706000226
3002961,10.00147825
3002962,317.374284
3002963,56.87879955
3002964,1316.499321
3002965,5.762770485
3002966,12.21151577
3002967,2.316083155
3002968,0.447847571
3002969,4.913781668
3002970,2195.703005
3002971,0
3002972,564.2978439
3002973,5.01697404
3002974,614.6491493
3002975,591.4190661
3002976,199.0042888
3002977,148.5765135
3002978,52.56114909
3002979,2871.10665
3002980,6.035652627
3002981,1.045652672
3002982,27.86340194
3002983,15.80295319
3002984,0.183763042
3002985,171.749356
3002986,6.852237804
3002987,5.219066844
3002988,7.398815684
3002989,54.96257657
3002990,1.244942393
3002991,209.7150326
3002992,170.6427612
3002993,5.080417778
3002994,7.248343671
3002995,185.1336685
3002996,69.15094582
3002997,1501.695851
3002998,14.79786503
3002999,13.77168737
3003000,6.550792077
3003001,0.411377766
3003002,2.916452324
3003003,2319.379745
3003004,0
3003005,114.7680981
3003006,8.030873875
3003007,706.291271
3003008,277.991841
3003009,266.8117928
3003010,65.23302364
3003011,41.11134376
3003012,2737.978041
3003013,15.21884335
3003014,1.369815995
3003015,13.29886949
3003016,12.64592989
3003017,0.193281299
3003018,151.6524599
3003019,4.390079247
3003020,0.007570374
3003021,4.389067453
3003022,26.25357109
3003023,2.302118882
3003024,129.0754952
3003025,153.8442007
3003026,1.311735652
3003027,5.900210511
3003028,192.4370541
3003029,26.57598777
3003030,392.8096252
3003031,1.952996086
3003032,4.677123624
3003033,6.160122194
3003034,0.184321159
3003035,5.526177342
3003036,2386.716069
3003037,-0.02073072
3003038,583.0634576
3003039,12.24382436
3003040,758.4183227
3003041,680.3078981
3003042,171.6949941
3003043,120.8457974
3003044,67.54715841
3003045,2960.003764
3003046,32.07876059
3003047,1.504638105
3003048,14.62489036
3003049,18.56204864
3003050,0.200845786
3003051,190.7749409
3003052,17.16053747
3003053,17.38102889
3003054,7.240800832
3003055,64.54443942
3003056,8.660939699
3003057,492.3220932
3003058,204.9011945
3003059,9.422567617
3003060,8.409950779
3003061,338.4837742
3003062,97.95360457
3003063,1897.577545
3003064,-0.170099631
3003065,27.7109092
3003066,7.522319271
3003067,0.352750254
3003068,5.031098041
3003069,3438.923229
3003070,0
3003071,412.9037116
3003072,7.793591568
